query_id,query,baseline_hit_count_at_5,enriched_hit_count_at_5,baseline_top1_hit,enriched_top1_hit,reviewer_baseline_score_1to5,reviewer_enriched_score_1to5,winner,notes
q1,흰색 소형견,0,1,False,False,,,,
q2,검은색 강아지,0,2,False,False,,,,
q3,갈색 털 중형견,0,2,False,True,,,,
q4,귀가 쫑긋 선 강아지,0,0,False,False,,,,
q5,복슬복슬한 하얀 강아지,0,4,False,True,,,,
q6,작고 마른 체형의 강아지,0,0,False,False,,,,
q7,얼굴에 검은 무늬가 있는 강아지,0,3,False,True,,,,
q8,황갈색 강아지,0,2,False,True,,,,
q9,체구가 큰 강아지,1,1,False,False,,,,
q10,눈매가 또렷한 강아지,0,0,False,False,,,,
q11,짧은 털의 갈색 강아지,0,0,False,False,,,,
q12,귀가 처진 하얀 강아지,0,1,False,False,,,,
q13,검은색과 흰색이 섞인 강아지,0,1,False,False,,,,
q14,마른 중형견,0,0,False,False,,,,
q15,풍성한 털의 대형견,0,1,False,True,,,,
q16,얼굴이 밝은 갈색 강아지,0,0,False,False,,,,
q17,작고 귀여운 인상의 강아지,0,0,False,False,,,,
q18,긴 다리의 마른 강아지,0,0,False,False,,,,
q19,얼굴 주변 털이 풍성한 강아지,0,0,False,False,,,,
q20,중간 크기의 베이지색 강아지,2,2,False,False,,,,
